Mode,Windows,Test Loss (mean),Test Loss (std),R2 Score (mean),R2 Score (std)
short,1,0.005933244577609002,0.00010809533269845845,0.8180358946323395,0.00266019943136934
short,2,0.005039893100038171,8.601699307870831e-05,0.8405201882123947,0.002079755200864913
short,3,0.005095733769703657,0.00010310824555168229,0.8413009852170944,0.0024299516749551955
short,4,0.005046993537107482,0.0001049516561938617,0.841445055603981,0.0025034989750344428
short,5,0.005108389043016359,9.044869226852073e-05,0.8395242244005203,0.0021641406524973475
short,6,0.005227198016364128,0.0001288728475485725,0.8360638797283173,0.003044188973909249
short,7,0.005152539876289665,7.101291399147809e-05,0.8376301914453507,0.001698243798197433
short,8,0.0052903807582333675,6.81595890537848e-05,0.8346207112073898,0.0019213756870926943
short,9,0.00521670680725947,0.0001127246729623474,0.8371521681547165,0.00279260394064324
short,10,0.005212340292055161,0.00012149934944043999,0.8369771420955658,0.002408704323805304
linear,1,0.005935709336772561,0.0001333546914871282,0.8179554522037507,0.003318702953664012
linear,2,0.005006774858338758,5.118482995912462e-05,0.8411834120750428,0.0015049744301422598
linear,3,0.005022721575805918,9.475806369934284e-05,0.8425676345825195,0.0023407549854314756
linear,4,0.004985506461234763,0.00012426708562952843,0.8438506692647934,0.003144593596335189
linear,5,0.005054714964935556,0.00011897352114558131,0.841702526807785,0.0027645426954039562
linear,6,0.005144574021687732,9.667460862882009e-05,0.8402731955051422,0.002153594708898065
linear,7,0.005146976602263749,0.0001588459867965397,0.8397638827562333,0.0033802120087078314
linear,8,0.00511279122554697,0.00011423555111140738,0.8402286469936371,0.002287591864106421
linear,9,0.005145181496627628,6.909055951309856e-05,0.8399494141340256,0.002028675458308871
linear,10,0.005204696209402755,0.00011919819959542993,0.8381037056446076,0.003236839311197536
long,1,0.005949175015557558,8.392843024547617e-05,0.8170020788908005,0.002048504085021828
long,2,0.005007810610113665,0.00011419026408161967,0.8412520945072174,0.0023975376841332413
long,3,0.0050293453584890815,8.826151804591228e-05,0.8410405486822128,0.002051493825404207
long,4,0.004988370581995695,0.00010190517202872287,0.8425569504499435,0.0026058612982413796
long,5,0.005005377463530749,0.0001035626724602012,0.841952121257782,0.002655850271424123
long,6,0.005014471064787358,9.441315489061447e-05,0.842135214805603,0.0023894056587189486
long,7,0.0050029545114375655,9.497238950202887e-05,0.8427730888128281,0.002738193620035862
long,8,0.005046114877332001,0.00011464828730944589,0.8422371923923493,0.0027599577127091456
long,9,0.005064900446450338,8.555026725417047e-05,0.841211462020874,0.0024320428097775507
long,10,0.005060759303160012,7.187850654400835e-05,0.841977447271347,0.002018243973490239
